Supplier GSTIN,Supplier Name,Invoice No,Invoice Date,Taxable Value,IGST,CGST,SGST,Total Tax,Description
29AABCU9603R1Z5,Acme Technologies Pvt Ltd,ACM/2025-26/1234,05-03-2026,100000.00,0.00,9000.00,9000.00,18000.00,IT Equipment & Software Licenses
29AABCU9603R1Z5,Acme Technologies Pvt Ltd,ACM/2025-26/1298,15-03-2026,50000.00,0.00,4500.00,4500.00,9000.00,Annual Maintenance Contract
07AADCB2230M1Z3,Bright Solutions LLP,BS-4501,02-03-2026,200000.00,36000.00,0.00,0.00,36000.00,Consulting Services
07AADCB2230M1Z3,Bright Solutions LLP,BS-4567,20-03-2026,45000.00,8100.00,0.00,0.00,8100.00,Training Program
27AAECR5055K1Z8,Rajesh Steel Industries,RSI/INV/2026/0345,10-03-2026,490000.00,88200.00,0.00,0.00,88200.00,Steel Plates & Structures
33AAHCP7654R1Z9,Premier Packaging Co,PPC-89,08-03-2026,30000.00,5400.00,0.00,0.00,5400.00,Corrugated Boxes & Packaging
29AADCN8765P1Z2,Naveen Logistics,NL/MAR/001,12-03-2026,20000.00,0.00,1800.00,1800.00,3600.00,Freight & Transportation
29AAACW4201L1Z6,Wipro Enterprises Ltd,WEL-2026-78901,18-03-2026,300000.00,0.00,27000.00,27000.00,54000.00,Enterprise Software License
36AABCT1332L1Z1,TechServe India Pvt Ltd,TS/26/MAR/0055,22-03-2026,150000.00,27000.00,0.00,0.00,27000.00,Cloud Infrastructure Services
29AABCG5432N1Z7,Global Print Services,GPS-3344,25-03-2026,10000.00,0.00,900.00,900.00,1800.00,Business Cards & Stationery
29AADCK1234B1Z0,Krishna Hardware,KH/MAR/56,14-03-2026,40000.00,0.00,3600.00,3600.00,7200.00,Plumbing & Electrical Supplies
29AABCD1111E1Z5,DataFlow Analytics,DFA/2026/0033,16-03-2026,75000.00,0.00,6750.00,6750.00,13500.00,Data Analytics Platform Subscription
29AABCE2222F1Z8,Elite Catering Services,ECS-1122,19-03-2026,25000.00,0.00,1250.00,1250.00,2500.00,Corporate Event Catering (5% GST)
